ID,StationID,StationName,long,lat,AltitudeSensor,AltitudeSite
1,50527,HAILAR,119 42 00E,49 15 00N,650.4,999998
2,50557,NENJIANG,125 14 00E,49 10 00N,243,999998
3,50603,XIN BARAG YOUQI,116 49 00E,48 40 00N,556,999998
4,50727,ARXAN,119 56 00E,47 10 00N,997,999998
5,50745,QIQIHAR,123 55 00E,47 23 00N,148,999998
6,50756,HAILUN,126 58 00E,47 26 00N,240,999998
7,50774,YICHUN,128 50 00E,47 42 00N,259.1,999998
8,50788,FUJIN,131 59 00E,47 14 00N,65,999998
9,50915,ULIASTAI,116 58 00E,45 31 00N,841,999998
10,50949,QIAN GORLOS,124 52 00E,45 05 00N,136,999998
11,50953,HARBIN,126 34 00E,45 56 00N,117.7,999998
12,50963,TONGHE,128 44 00E,45 58 00N,110,999998
13,50978,JIXI,130 55 00E,45 18 00N,273.5,999998
14,51076,ALTAY,88 05 00E,47 44 00N,737,999998
15,51087,FUYUN,89 31 00E,46 59 00N,810,999998
16,51133,TACHENG,83 00 00E,46 44 00N,535,999998
17,51156,HOBOKSAR,85 43 00E,46 47 00N,1294,999998
18,51243,KARAMAY,84 51 00E,45 37 00N,457,999998
19,51334,JINGHE,82 49 00E,44 34 00N,330.2,999998
20,51542,BAYANBULAK,84 09 00E,43 02 00N,2459,999998
21,51573,TURPAN,89 12 00E,42 56 00N,37,999998
22,51656,KORLA,86 08 00E,41 45 00N,933,999998
23,51709,KASHI,75 45 00E,39 29 00N,1386.7,999998
24,51730,ALAR,81 03 00E,40 30 00N,1013,999998
25,51747,TAZHONG,83 40 00E,39 00 00N,1100,999998
26,51765,TIKANLIK,87 42 00E,40 38 00N,847,999998
27,51811,SHACHE,77 16 00E,38 26 00N,1232,999998
28,51828,HOTAN,79 56 00E,37 08 00N,1375,999998
29,52203,HAMI,93 31 00E,42 49 00N,739,999998
30,52323,MAZONG SHAN,97 02 00E,41 48 00N,1770,999998
31,52533,JIUQUAN,98 29 00E,39 46 00N,1478,999998
32,52602,LENGHU,93 23 00E,38 50 00N,2771,999998
33,52652,ZHANGYE,100 17 00E,39 05 00N,1462.3,999998
34,52681,MINQIN,103 05 00E,38 38 00N,1369,1367
35,52818,GOLMUD,94 54 00E,36 25 00N,2809,999998
36,52836,DOULAN,98 06 00E,36 18 00N,3190,999998
37,52866,XINING,101 46 00E,36 37 00N,2296,999998
38,52983,YU ZHONG,104 09 00E,35 52 00N,1875,999998
39,53068,ERENHOT,112 00 00E,43 39 00N,966,999998
40,53083,NARAN BULAG,114 09 00E,44 37 00N,1183,999998
41,53149,MANDAL,110 08 00E,42 32 00N,1223,999998
42,53192,ABAG QI,114 57 00E,44 01 00N,1127,999998
43,53231,HAILS,106 23 00E,41 27 00N,1510,999998
44,53336,HALIUT,108 31 00E,41 34 00N,1290,999998
45,53391,HUADE,114 00 00E,41 54 00N,1484,999998
46,53463,HOHHOT,111 34 00E,40 51 00N,1153.5,999998
47,53513,LINHE,107 22 00E,40 44 00N,1042,1041
