ID,StationID,StationName,long,lat,AltitudeSensor,AltitudeSite,function
1,50527,HAILAR,119 42 23E,49 15 00N,650.4,999998,Po
2,50527,HAILAR,119 41 00E,49 15 00N,650.4,999945,Eco
3,50527,HAILAR,119 41 35E,49 15 00N,650.4,999345,Cul
4,50527,HAILAR,119 42 56E,49 15 00N,650.4,999235,Pop
5,50527,HAILAR,119 42 01E,49 15 00N,650.4,991245,Sat
8,50557,NENJIANG,125 14 10E,49 10 00N,243,999976,Po
9,50557,NENJIANG,125 14 20E,49 10 00N,243,999243,Eco
10,50557,NENJIANG,125 14 04E,49 10 00N,243,999923,Cul
11,50557,NENJIANG,125 14 02E,49 10 00N,243,999756,Pop
12,50557,NENJIANG,125 14 13E,49 10 00N,243,999843,Sat
