user_id,age,income,gender,country,signup_date,email,comments,constant_col
UID1088,,65619.84,Other,China,2021-04-04,user88@example.com,,CONST
UID1143,37.0,49861.14,Other,China,2022-11-09,user143@example.com,N/A,CONST
UID1022,36.0,73725.2,Female,Germany,2021-02-23,user22@example.com,Possible duplicate record,CONST
UID1011,29.0,82711.31,Male,Germany,2022-01-01,user11@example.com,Check missing age,CONST
UID1155,26.0,39949.41,Male,USA,2022-10-05,user155@example.com,Outlier in income,CONST
UID1002,43.0,81661.02,Other,India,2022-05-11,user2@example.com,Good data quality,CONST
UID1125,61.0,35716.23,Male,China,2024-02-29,user125@example.com,格式异常：请检查特殊字符,CONST
UID1096,,77992.0,male,India,2022-10-30,user96@example.com,,CONST
UID1066,34.0,92648.23,Other,China,2020-11-13,user66@example.com,N/A,CONST
UID1063,21.0,39512.25,Other,India,2025-05-11,user63@example.com,Outlier in income,CONST
UID1078,36.0,61396.04,Male,China,2023-03-14,user78@example.com,,CONST
UID1098,35.0,76257.24,Male,USA,2021-09-21,user98@example.com,N/A,CONST
UID1139,20.0,48725.51,FEMALE,India,2024-07-23,user139@example.com,格式异常：请检查特殊字符,CONST
UID1065,51.0,35044.34,Female,Germany,2021-07-06,user65@example.com,Outlier in income,CONST
UID1095,17.0,46141.81,Male,Brazil,2023-11-19,user95@example.com,Contains emoji 😊,CONST
UID1162,49.0,,Other,India,2020-08-29,user162@example.com,Review country field,CONST
UID1024,28.0,50561.36,Female,Brazil,2023-02-14,user24@example.com,Good data quality,CONST
UID1101,30.0,48796.38,Male,Germany,2025-06-16,,,CONST
UID1157,41.0,54226.83,FEMALE,India,2023-05-14,user157@example.com,,CONST
UID1046,29.0,50501.09,Female,USA,2022-06-29,user46@example.com,N/A,CONST
UID1183,41.0,49484.9,Female,,2024-07-19,user183@example.com,,CONST
UID1141,51.0,64873.74,Female,India,2021-05-25,user141@example.com,N/A,CONST
UID1145,44.0,,Female,USA,2022-03-07,user145@example.com,格式异常：请检查特殊字符,CONST
UID1074,4.0,40369.83,Other,USA,2023-01-12,user74@example.com,Good data quality,CONST
UID1191,45.0,69838.38,Male,USA,2022-10-28,user191@example.com,Check missing age,CONST
UID1051,30.0,78357.24,Male,China,2020-04-09,user51@example.com,格式异常：请检查特殊字符,CONST
UID1131,36.0,42054.91,Male,Germany,2024-10-08,user131@example.com,Check missing age,CONST
UID1073,54.0,60204.66,male,Germany,2020-08-18,user73@example.com,Review country field,CONST
UID1193,20.0,96629.18,Female,,2020-05-08,user193@example.com,Review country field,CONST
UID1182,22.0,17522.09,Other,USA,2021-01-18,user182@example.com,Review country field,CONST
UID1057,,45846.61,,Germany,2021-06-09,,Contains emoji 😊,CONST
UID1108,38.0,70941.95,Male,India,2020-05-12,user108@example.com,Outlier in income,CONST
UID1165,40.0,51975.59,Female,Germany,,user165@example.com,Outlier in income,CONST
UID1086,46.0,56964.3,Other,China,2024-01-12,user86@example.com,Review country field,CONST
UID1128,36.0,72482.4,Male,China,2025-01-21,user128@example.com,Good data quality,CONST
UID1174,38.0,103063.65,Female,India,2021-05-09,,Possible duplicate record,CONST
UID1009,42.0,137054.63,Female,Germany,2022-03-15,user9@example.com,,CONST
UID1188,25.0,79008.48,Male,India,2022-01-15,user188@example.com,Review country field,CONST
UID1082,53.0,91720.34,,Unknown,2020-03-06,,格式异常：请检查特殊字符,CONST
UID1190,30.0,420317.1,Female,Germany,2021-01-09,user190@example.com,Outlier in income,CONST
UID1138,45.0,68258.63,Other,India,2020-11-29,user138@example.com,Outlier in income,CONST
UID1109,34.0,55956.15,Other,Germany,2023-07-23,user109@example.com,,CONST
UID1060,29.0,41461.39,Female,USA,2021-01-09,user60@example.com,Good data quality,CONST
UID1126,23.0,,Male,India,2024-07-13,user126@example.com,,CONST
UID1027,40.0,,Female,USA,2024-10-29,user27@example.com,Check missing age,CONST
UID1040,44.0,44149.59,FEMALE,China,2020-02-30,user40@example.com,Check missing age,CONST
UID1045,26.0,,Female,Germany,2020-01-21,user45@example.com,Contains emoji 😊,CONST
UID1164,47.0,73802.88,Male,Brazil,2023-06-28,user164@example.com,N/A,CONST
UID1031,57.0,64329.17,male,India,,user31@example.com,Review country field,CONST
UID1158,21.0,,Female,Germany,2022-11-01,user158@example.com,Possible duplicate record,CONST
UID1032,,60911.44,Male,China,2024-12-02,user32@example.com,Good data quality,CONST
UID1013,12.0,73027.83,Female,India,,user13@example.com,Check missing age,CONST
UID1120,44.0,61939.92,,Germany,2025-05-10,user120@example.com,Check missing age,CONST
UID1080,32.0,62270.35,Male,USA,2025-02-23,user80@example.com,Outlier in income,CONST
UID1133,41.0,46456.77,,India,2021-09-11,user133@example.com,格式异常：请检查特殊字符,CONST
UID1028,28.0,45693.93,Female,China,2021-07-31,user28@example.com,N/A,CONST
UID1018,24.0,50292.73,male,USA,2024-09-08,user18@example.com,格式异常：请检查特殊字符,CONST
UID1113,65.0,76270.19,,Germany,2021-05-27,user113@example.com,Contains emoji 😊,CONST
UID1122,52.0,,Female,India,2023-05-12,user122@example.com,Outlier in income,CONST
