维度,北美_00时,北美_06时,北美_12时,北美_18时,欧洲_00时,欧洲_06时,欧洲_12时,欧洲_18时,亚太_00时,亚太_06时,亚太_12时,亚太_18时,南美_00时,南美_06时,南美_12时,南美_18时
支付服务_游客,23|0.2|120,5|0.1|80,78|1.8|350,45|0.5|200,19|0.3|150,3|0.0|60,67|2.1|400,52|0.7|250,89|3.2|500,12|0.4|180,134|4.5|600,98|2.8|450,7|0.1|90,2|0.0|70,34|1.2|280,28|0.9|220
支付服务_会员,56|0.1|80,12|0.0|50,145|0.8|220,89|0.3|150,48|0.2|100,8|0.0|40,123|1.1|280,95|0.4|180,178|1.9|320,25|0.5|190,234|2.7|380,156|1.4|290,15|0.0|60,5|0.0|55,67|0.9|210,45|0.6|180
订单服务_游客,78|0.5|200,12|0.2|100,234|2.8|450,123|1.2|300,67|0.7|250,9|0.1|80,189|3.1|520,145|1.8|380,256|4.2|650,34|1.3|280,312|5.1|720,234|3.5|580,23|0.3|150,8|0.1|120,89|1.5|320,67|1.1|280
订单服务_会员,134|0.2|150,23|0.0|70,312|1.5|350,189|0.8|250,112|0.4|200,15|0.0|60,234|1.9|420,178|1.2|320,289|2.8|480,45|0.9|250,367|3.9|550,267|2.1|420,34|0.1|120,12|0.0|90,123|1.2|290,89|0.8|240
库存服务_游客,45|1.2|300,8|0.8|200,156|3.5|600,89|2.1|450,56|1.5|380,7|0.5|180,178|4.2|680,134|2.8|520,223|5.1|750,23|2.0|400,278|6.2|820,201|3.9|620,12|1.0|250,5|0.7|220,78|2.5|480,56|2.2|420
库存服务_会员,67|0.8|250,12|0.3|150,189|2.8|520,123|1.5|380,78|1.1|320,9|0.2|120,201|3.5|620,156|2.2|480,245|4.7|680,34|1.8|350,312|5.8|780,234|3.4|580,23|0.6|200,8|0.4|180,89|2.0|420,67|1.8|380
推荐服务_游客,156|0.9|180,23|0.4|120,267|2.2|400,178|1.3|280,123|1.0|220,15|0.3|100,234|2.8|480,189|1.9|350,278|3.5|520,45|1.5|300,345|4.2|620,267|2.9|480,34|0.7|200,12|0.5|180,123|2.1|350,89|1.6|320
推荐服务_会员,234|0.4|120,34|0.1|80,356|1.5|320,234|0.9|220,178|0.7|180,23|0.1|80,289|2.1|380,223|1.4|280,312|3.2|480,56|1.2|280,389|3.8|580,290|2.5|450,45|0.5|160,15|0.3|140,156|1.8|380,112|1.3|340
搜索服务_游客,89|2.1|400,12|1.5|300,234|4.5|720,145|2.8|550,98|2.5|480,15|1.2|350,267|5.1|800,201|3.2|620,290|6.2|900,34|2.8|520,345|7.5|980,267|4.8|750,23|1.8|400,8|1.4|380,123|3.2|580,89|2.9|540
搜索服务_会员,145|1.2|280,23|0.7|200,312|3.2|580,189|2.1|450,134|1.8|380,19|0.9|280,289|4.1|680,223|2.7|520,312|5.5|820,45|2.3|480,378|6.8|920,290|4.2|700,34|1.5|350,12|1.1|320,156|2.8|540,112|2.5|500
