nodeID,nodeName,nodeValue,nodeCategory,edgeSource,edgeTarget,edgeWeight
A,北京,100,城市,A,B,1.2
B,清华大学,80,高校,B,C,2.1
C,阿里巴巴,60,企业,C,D,1.5
D,深圳,90,城市,D,A,2.0
E,华为,70,企业,E,B,1.8
F,成都,50,城市,F,C,1.1
G,中科院,65,机构,G,H,1.3
H,西安,55,城市,H,I,1.6
I,腾讯,75,企业,I,J,2.2
J,南京大学,85,高校,J,K,1.9
K,苏州,95,城市,K,L,2.4
L,青岛,60,城市,L,M,1.7
M,大连理工,70,高校,M,N,1.5
N,厦门,80,城市,N,O,2.0
O,福州,90,城市,O,P,2.1
P,合肥,65,城市,P,Q,1.8
Q,南昌大学,55,高校,Q,R,1.2
R,济南,75,城市,R,S,1.6
S,天津,85,城市,S,T,2.3
T,哈尔滨工业,95,高校,T,U,2.0
U,长春,60,城市,U,V,1.9
V,沈阳,70,城市,V,W,1.7
W,石家庄,80,城市,W,X,2.2
X,太原,90,城市,X,Y,2.4
Y,呼和浩特,65,城市,Y,Z,1.5
Z,兰州,55,城市,Z,A,1.8
A,北京,100,城市,A,G,2.5
B,清华大学,80,高校,B,H,2.2
C,阿里巴巴,60,企业,C,I,1.9
D,深圳,90,城市,D,J,2.1
E,华为,70,企业,E,K,1.6
F,成都,50,城市,F,L,1.4
G,中科院,65,机构,G,M,1.7
H,西安,55,城市,H,N,1.5
I,腾讯,75,企业,I,O,2.3
J,南京大学,85,高校,J,P,2.0
K,苏州,95,城市,K,Q,2.2
L,青岛,60,城市,L,R,1.8
M,大连理工,70,高校,M,S,1.6
N,厦门,80,城市,N,T,2.1
O,福州,90,城市,O,U,2.4
P,合肥,65,城市,P,V,1.9
Q,南昌大学,55,高校,Q,W,1.7
R,济南,75,城市,R,X,2.2
S,天津,85,城市,S,Y,2.5
T,哈尔滨工业,95,高校,T,Z,2.0
U,长春,60,城市,U,A,1.8
V,沈阳,70,城市,V,B,1.5
W,石家庄,80,城市,W,C,2.1
X,太原,90,城市,X,D,2.3
Y,呼和浩特,65,城市,Y,E,1.6
Z,兰州,55,城市,Z,F,1.4
