x,y,value
A1,B1,12
A1,B2,15
A1,B3,18
A1,B4,21
A1,B5,24
A2,B1,14
A2,B2,17
A2,B3,20
A2,B4,23
A2,B5,26
A3,B1,16
A3,B2,19
A3,B3,22
A3,B4,25
A3,B5,28
A4,B1,18
A4,B2,21
A4,B3,24
A4,B4,27
A4,B5,30
A5,B1,20
A5,B2,23
A5,B3,26
A5,B4,29
A5,B5,32
A6,B1,22
A6,B2,25
A6,B3,28
A6,B4,31
A6,B5,34
A7,B1,24
A7,B2,27
A7,B3,30
A7,B4,33
A7,B5,36
A8,B1,26
A8,B2,29
A8,B3,32
A8,B4,35
A8,B5,38
A9,B1,28
A9,B2,31
A9,B3,34
A9,B4,37
A9,B5,40
A10,B1,30
A10,B2,33
A10,B3,36
A10,B4,39
A10,B5,42
A11,B1,32
A11,B2,35
A11,B3,38
A11,B4,41
A11,B5,44
A12,B1,34
A12,B2,37
A12,B3,40
A12,B4,43
A12,B5,46
A13,B1,36
A13,B2,39
A13,B3,42
A13,B4,45
A13,B5,48
A14,B1,38
A14,B2,41
A14,B3,44
A14,B4,47
A14,B5,50
A15,B1,40
A15,B2,43
A15,B3,46
A15,B4,49
A15,B5,52
A16,B1,42
A16,B2,45
A16,B3,48
A16,B4,51
A16,B5,54
A17,B1,44
A17,B2,47
A17,B3,50
A17,B4,53
A17,B5,56
A18,B1,46
A18,B2,49
A18,B3,52
A18,B4,55
A18,B5,58
A19,B1,48
A19,B2,51
A19,B3,54
A19,B4,57
A19,B5,60
A20,B1,50
A20,B2,53
A20,B3,56
A20,B4,59
A20,B5,62
A21,B1,52
A21,B2,55
A21,B3,58
A21,B4,61
A21,B5,64
A22,B1,54
A22,B2,57
A22,B3,60
A22,B4,63
A22,B5,66
A23,B1,56
A23,B2,59
A23,B3,62
A23,B4,65
A23,B5,68
A24,B1,58
A24,B2,61
A24,B3,64
A24,B4,67
A24,B5,70
A25,B1,60
A25,B2,63
A25,B3,66
A25,B4,69
A25,B5,72
A26,B1,62
A26,B2,65
A26,B3,68
A26,B4,71
A26,B5,74
A27,B1,64
A27,B2,67
A27,B3,70
A27,B4,73
A27,B5,76
A28,B1,66
A28,B2,69
A28,B3,72
A28,B4,75
A28,B5,78
A29,B1,68
A29,B2,71
A29,B3,74
A29,B4,77
A29,B5,80
A30,B1,70
A30,B2,73
A30,B3,76
A30,B4,79
A30,B5,82
