nodeID,nodeName,parentID,parentName,nodeValue
1,xAxis,,,63188
2,axisLabel,1,xAxis,7278
3,show,2,axisLabel,444
4,interval,2,axisLabel,950
5,rotate,2,axisLabel,584
6,inside,2,axisLabel,416
7,formatter,2,axisLabel,886
8,margin,2,axisLabel,456
9,textStyle,2,axisLabel,1008
10,color,9,textStyle,142
11,fontStyle,9,textStyle,107
12,fontWeight,9,textStyle,73
13,fontFamily,9,textStyle,68
14,fontSize,9,textStyle,128
15,axisLine,1,xAxis,4948
16,lineStyle,15,axisLine,1686
17,width,16,lineStyle,158
18,shadowBlur,16,lineStyle,126
19,color,16,lineStyle,244
20,type,16,lineStyle,185
21,shadowColor,16,lineStyle,103
22,opacity,16,lineStyle,125
23,shadowOffsetX,16,lineStyle,72
24,shadowOffsetY,16,lineStyle,57
25,show,15,axisLine,494
26,onZero,15,axisLine,465
27,boundaryGap,1,xAxis,2319
28,interval,1,xAxis,1738
29,type,1,xAxis,3544
30,position,1,xAxis,2285
31,splitNumber,1,xAxis,1817
32,splitLine,1,xAxis,2776
33,interval,32,splitLine,273
34,lineStyle,32,splitLine,721
35,color,34,lineStyle,131
36,shadowBlur,34,lineStyle,42
37,shadowColor,34,lineStyle,31
38,type,34,lineStyle,97
39,opacity,34,lineStyle,58
40,shadowOffsetX,34,lineStyle,23
41,shadowOffsetY,34,lineStyle,22
42,width,34,lineStyle,67
43,show,32,splitLine,217
44,name,1,xAxis,1777
45,data,1,xAxis,3766
46,value,45,data,769
47,textStyle,45,data,1271
48,align,47,textStyle,178
49,baseline,47,textStyle,182
50,fontStyle,47,textStyle,90
51,color,47,textStyle,146
52,fontWeight,47,textStyle,70
53,fontFamily,47,textStyle,67
54,fontSize,47,textStyle,84
55,max,1,xAxis,947
56,axisTick,1,xAxis,3643
57,interval,56,axisTick,446
58,length,56,axisTick,270
59,show,56,axisTick,283
60,lineStyle,56,axisTick,667
61,color,60,lineStyle,109
62,width,60,lineStyle,59
63,type,60,lineStyle,61
64,shadowBlur,60,lineStyle,40
65,opacity,60,lineStyle,36
66,shadowOffsetY,60,lineStyle,18
67,shadowOffsetX,60,lineStyle,21
68,shadowColor,60,lineStyle,33
69,inside,56,axisTick,225
70,splitArea,1,xAxis,1965
71,interval,70,splitArea,224
72,show,70,splitArea,120
73,areaStyle,70,splitArea,601
74,color,73,areaStyle,151
75,shadowBlur,73,areaStyle,62
76,shadowColor,73,areaStyle,45
77,shadowOffsetX,73,areaStyle,37
78,shadowOffsetY,73,areaStyle,26
79,opacity,73,areaStyle,49
80,nameTextStyle,1,xAxis,3055
81,color,80,nameTextStyle,410
82,fontSize,80,nameTextStyle,213
83,fontStyle,80,nameTextStyle,243
84,fontWeight,80,nameTextStyle,170
85,fontFamily,80,nameTextStyle,149
86,inverse,1,xAxis,1362
87,nameLocation,1,xAxis,1729
88,gridIndex,1,xAxis,2271
89,scale,1,xAxis,1456
90,min,1,xAxis,1339
91,nameGap,1,xAxis,1647
92,silent,1,xAxis,424
93,series,,,184228
94,bar,93,series,26873
95,graph,93,series,13564
96,pie,93,series,26546
97,effectScatter,93,series,4862
98,line,93,series,51897
99,map,93,series,12278
100,treemap,93,series,2607
101,scatter,93,series,8171
102,gauge,93,series,7162
103,lines,93,series,5117
104,radar,93,series,3029
105,boxplot,93,series,1018
106,candlestick,93,series,2048
107,heatmap,93,series,2335
108,parallel,93,series,944
109,sankey,93,series,1680
110,funnel,93,series,1802
111,visualMap,,,16639
112,tooltip,,,32314
113,title,,,27413
114,grid,,,21798
115,textStyle,,,4382
116,yAxis,,,37212
117,timeline,,,7700
118,color,,,5912
119,geo,,,11279
120,parallel,,,3272
121,legend,,,49442
122,toolbox,,,17792
123,dataZoom,,,15835
124,polar,,,4916
125,radiusAxis,,,5017
126,radar,,,6757
127,backgroundColor,,,3387
128,angleAxis,,,4109
129,parallelAxis,,,3075
130,animationDurationUpdate,,,1609
131,animation,,,2532
132,animationDuration,,,1962
133,animationEasing,,,1763
134,animationEasingUpdate,,,1534
