date,theme,value
2023-01,AI,20
2023-01,Cloud,15
2023-01,IoT,10
2023-01,BigData,8
2023-01,Security,12
2023-02,AI,30
2023-02,Cloud,18
2023-02,IoT,12
2023-02,BigData,15
2023-02,Security,14
2023-03,AI,40
2023-03,Cloud,22
2023-03,IoT,15
2023-03,BigData,20
2023-03,Security,18
2023-04,AI,35
2023-04,Cloud,25
2023-04,IoT,18
2023-04,BigData,22
2023-04,Security,20
2023-05,AI,28
2023-05,Cloud,20
2023-05,IoT,14
2023-05,BigData,18
2023-05,Security,16
2023-06,AI,32
2023-06,Cloud,23
2023-06,IoT,17
2023-06,BigData,21
2023-06,Security,19
2023-07,AI,38
2023-07,Cloud,27
2023-07,IoT,19
2023-07,BigData,25
2023-07,Security,22
2023-08,AI,41
2023-08,Cloud,29
2023-08,IoT,21
2023-08,BigData,28
2023-08,Security,24
2023-09,AI,36
2023-09,Cloud,24
2023-09,IoT,16
2023-09,BigData,19
2023-09,Security,15
2023-10,AI,30
2023-10,Cloud,20
2023-10,IoT,12
2023-10,BigData,15
2023-10,Security,13
2023-11,AI,25
2023-11,Cloud,18
2023-11,IoT,10
2023-11,BigData,12
2023-11,Security,11
2023-12,AI,22
2023-12,Cloud,15
2023-12,IoT,8
2023-12,BigData,10
2023-12,Security,9
